         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      621    0.027    0.000    0.027    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 {method 'dot' of 'numpy.ndarray' objects}
       87    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 {method 'item' of 'numpy.ndarray' objects}
     9935    0.008    0.000    0.090    0.000 {method 'max' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.001    0.000 {method 'mean' of 'numpy.ndarray' objects}
     9463    0.006    0.000    0.055    0.000 {method 'min' of 'numpy.ndarray' objects}
     2500    0.024    0.000    0.024    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
     9979    0.005    0.000    0.005    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        9    0.000    0.000    0.000    0.000 {method 'repeat' of 'numpy.ndarray' objects}
    10111    0.012    0.000    0.019    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      343    0.002    0.000    0.002    0.000 {method 'round' of 'numpy.ndarray' objects}
       35    0.000    0.000    0.000    0.000 {method 'searchsorted' of 'numpy.ndarray' objects}
       28    0.003    0.000    0.003    0.000 {method 'sort' of 'numpy.ndarray' objects}
      220    0.000    0.000    0.001    0.000 {method 'sum' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
        5    0.057    0.011    0.057    0.011 {method 'tobytes' of 'numpy.ndarray' objects}
      804    0.001    0.000    0.001    0.000 {method 'tolist' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'transpose' of 'numpy.ndarray' objects}
     3464    0.007    0.000    0.058    0.000 {method 'view' of 'numpy.ndarray' objects}
    38611    0.132    0.000    0.132    0.000 {built-in method numpy.array}
   163496    0.048    0.000    0.048    0.000 {built-in method numpy.asarray}
     7654    0.004    0.000    0.004    0.000 {built-in method numpy.asanyarray}
      612    7.968    0.013    7.968    0.013 {built-in method numpy.ascontiguousarray}
      279    0.001    0.000    0.001    0.000 {built-in method numpy.arange}
    13236    0.062    0.000    0.062    0.000 {built-in method numpy.zeros}
    17207    0.014    0.000    0.014    0.000 {built-in method numpy.empty}
     3440    0.016    0.000    0.016    0.000 {built-in method numpy.frombuffer}
        4    0.000    0.000    0.000    0.000 {built-in method numpy.promote_types}
       37    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      276    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      552    0.000    0.000    0.000    0.000 {built-in method numpy.geterrobj}
      256    0.000    0.000    0.000    0.000 {method '__exit__' of 'numpy.nditer' objects}
    38947    0.179    0.000    0.179    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        2    0.000    0.000    0.000    0.000 subprocess.py:481(__init__)
        3    0.000    0.000    0.000    0.000 selectors.py:209(__init__)
        3    0.000    0.000    0.000    0.000 selectors.py:268(close)
       27    0.000    0.000    0.000    0.000 selectors.py:275(_key_from_fd)
    57160    0.037    0.000    0.052    0.000 numerictypes.py:283(issubclass_)
     1857    0.000    0.000    0.000    0.000 __init__.py:78(<genexpr>)
        8    0.000    0.000    0.000    0.000 subprocess.py:1954(_handle_exitstatus)
     1719    0.005    0.000    0.007    0.000 fromnumeric.py:1980(shape)
      995    0.001    0.000    0.002    0.000 shape_base.py:207(_arrays_for_stack_dispatcher)
     4959    0.003    0.000    0.003    0.000 fromnumeric.py:3176(ndim)
      180    0.000    0.000    0.001    0.000 _methods.py:55(_any)
      570    0.000    0.000    0.002    0.000 _methods.py:61(_all)
        3    0.000    0.000    0.000    0.000 subprocess.py:2001(_try_wait)
       37    0.000    0.000    0.000    0.000 numeric.py:136(ones)
     2325    0.003    0.000    0.003    0.000 numeric.py:67(zeros_like)
      138    0.000    0.000    0.001    0.000 _ufunc_config.py:430(__enter__)
       12    0.000    0.000    0.000    0.000 selectors.py:21(_fileobj_to_fd)
        6    0.000    0.000    0.000    0.000 selectors.py:234(register)
       15    0.005    0.000    0.005    0.000 linalg.py:492(inv)
      598    0.051    0.000    0.080    0.000 fromnumeric.py:2177(sum)
     1434    0.000    0.000    0.000    0.000 multiarray.py:741(dot)
     2368    0.000    0.000    0.000    0.000 multiarray.py:1080(copyto)
     5725    0.002    0.000    0.002    0.000 multiarray.py:1318(shares_memory)
      138    0.000    0.000    0.001    0.000 _ufunc_config.py:435(__exit__)
      110    0.000    0.000    0.001    0.000 _methods.py:218(_ptp)
       16    0.001    0.000    0.001    0.000 shape_base.py:219(vstack)
        5    0.000    0.000    0.000    0.000 py3k.py:44(asstr)
        8    0.000    0.000    0.000    0.000 numeric.py:1380(<listcomp>)
    18326    0.009    0.000    0.009    0.000 fromnumeric.py:72(<dictcomp>)
     9935    0.005    0.000    0.082    0.000 _methods.py:39(_amax)
     9463    0.005    0.000    0.049    0.000 _methods.py:43(_amin)
      220    0.000    0.000    0.001    0.000 _methods.py:47(_sum)
      574    0.001    0.000    0.054    0.000 fromnumeric.py:1025(argsort)
       15    0.000    0.000    0.000    0.000 fromnumeric.py:1332(searchsorted)
      621    0.001    0.000    0.030    0.000 fromnumeric.py:2512(cumsum)
     1068    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
      570    0.001    0.000    0.002    0.000 _asarray.py:108(<setcomp>)
      570    0.003    0.000    0.012    0.000 fromnumeric.py:1140(argmax)
      578    0.021    0.000    0.026    0.000 shape_base.py:292(hstack)
      565    0.002    0.000    0.007    0.000 _dtype.py:330(_name_includes_bit_suffix)
      110    0.000    0.000    0.000    0.000 numeric.py:2245(_isclose_dispatcher)
      570    0.000    0.000    0.000    0.000 fromnumeric.py:1136(_argmax_dispatcher)
       15    0.000    0.000    0.000    0.000 fromnumeric.py:1328(_searchsorted_dispatcher)
      235    0.000    0.000    0.000    0.000 fromnumeric.py:2096(_clip_dispatcher)
      598    0.000    0.000    0.000    0.000 fromnumeric.py:2172(_sum_dispatcher)
      110    0.002    0.000    0.005    0.000 numeric.py:2330(within_tol)
       16    0.000    0.000    0.000    0.000 shape_base.py:81(atleast_2d)
      276    0.001    0.000    0.001    0.000 _ufunc_config.py:132(geterr)
       85    0.000    0.000    0.000    0.000 parse.py:119(_coerce_args)
     1154    0.003    0.000    0.007    0.000 fromnumeric.py:40(_wrapit)
       20    0.000    0.000    0.000    0.000 parse.py:811(__getattr__)
        2    0.000    0.000    0.000    0.000 subprocess.py:1085(_translate_newlines)
        3    0.000    0.000    0.000    0.000 selectors.py:347(__init__)
       36    0.000    0.000    0.000    0.000 subprocess.py:1878(<genexpr>)
    37140    0.010    0.000    0.010    0.000 getlimits.py:709(max)
    13739    0.011    0.000    0.013    0.000 threading.py:1453(current_thread)
      120    0.000    0.000    0.000    0.000 pathlib.py:622(name)
     2250    0.003    0.000    0.003    0.000 copy.py:201(_deepcopy_list)
        1    0.000    0.000    0.000    0.000 pathlib.py:981(resolve)
        8    0.000    0.000    0.000    0.000 subprocess.py:1259(wait)
       18    0.000    0.000    0.000    0.000 subprocess.py:1311(_on_error_fd_closer)
        6    0.000    0.000    0.000    0.000 selectors.py:351(register)
      625    0.000    0.000    0.005    0.000 pathlib.py:765(__truediv__)
      150    0.000    0.000    0.003    0.000 copy.py:237(_deepcopy_method)
        6    0.000    0.000    0.000    0.000 selectors.py:365(unregister)
        6    0.000    0.000    0.000    0.000 numeric.py:274(full)
      235    0.001    0.000    0.001    0.000 _methods.py:90(_clip)
       24    0.000    0.000    0.000    0.000 subprocess.py:1247(_check_timeout)
        3    0.000    0.000    0.000    0.000 subprocess.py:2157(_save_input)
        6    0.000    0.000    0.000    0.000 selectors.py:247(unregister)
      565    0.004    0.000    0.018    0.000 _dtype.py:34(__str__)
    28580    0.044    0.000    0.101    0.000 numerictypes.py:357(issubdtype)
       11    0.000    0.000    0.001    0.000 fromnumeric.py:865(sort)
      615    0.002    0.000    0.003    0.000 fromnumeric.py:1768(ravel)
      226    0.000    0.000    0.000    0.000 _ufunc_config.py:452(_no_nep50_warning)
  600/150    0.004    0.000    0.029    0.000 copy.py:227(_deepcopy_dict)
     6874    0.014    0.000    0.030    0.000 numeric.py:1855(isscalar)
     7230    0.008    0.000    0.010    0.000 copy.py:243(_keep_alive)
       12    0.000    0.000    0.000    0.000 selectors.py:215(_fileobj_lookup)
      565    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
     3485    0.007    0.000    0.103    0.000 fromnumeric.py:53(_wrapfunc)
        3    0.000    0.000    0.000    0.000 selectors.py:63(__init__)
       27    0.000    0.000    0.000    0.000 selectors.py:272(get_map)
     2442    0.000    0.000    0.000    0.000 copy.py:107(_copy_immutable)
    10080    0.002    0.000    0.002    0.000 copy.py:182(_deepcopy_atomic)
        2    0.000    0.000    0.000    0.000 subprocess.py:1089(__enter__)
     6315    0.001    0.000    0.001    0.000 multiarray.py:85(empty_like)
        3    0.000    0.000    0.000    0.000 selectors.py:199(__enter__)
    72986    0.009    0.000    0.009    0.000 multiarray.py:503(can_cast)
      146    0.000    0.000    0.000    0.000 multiarray.py:669(result_type)
        5    0.000    0.000    0.000    0.000 multiarray.py:969(ravel_multi_index)
       15    0.000    0.000    0.000    0.000 multiarray.py:1030(unravel_index)
     2325    0.000    0.000    0.000    0.000 numeric.py:63(_zeros_like_dispatcher)
     7660    0.004    0.000    0.026    0.000 copy.py:264(<genexpr>)
      598    0.001    0.000    0.006    0.000 subprocess.py:1233(poll)
       30    0.000    0.000    0.000    0.000 subprocess.py:1239(_remaining_time)
       27    0.000    0.000    0.000    0.000 selectors.py:66(__len__)
        3    0.000    0.000    0.000    0.000 selectors.py:202(__exit__)
        9    0.000    0.000    0.000    0.000 subprocess.py:268(_cleanup)
      640    0.003    0.000    0.005    0.000 shape_base.py:23(atleast_1d)
        2    0.000    0.000    0.000    0.000 _compiler.py:31(_combine_flags)
        2    0.000    0.000    0.000    0.000 __init__.py:305(_compile_repl)
        8    0.000    0.000    0.000    0.000 _parser.py:83(groups)
       10    0.000    0.000    0.000    0.000 _parser.py:113(__init__)
       18    0.000    0.000    0.000    0.000 _parser.py:164(__len__)
        1    0.000    0.000    0.000    0.000 __init__.py:428(__init__)
    13798    0.010    0.000    0.028    0.000 __init__.py:652(usesTime)
    13798    0.009    0.000    0.045    0.000 __init__.py:658(formatMessage)
        2    0.000    0.000    0.000    0.000 __init__.py:936(setLevel)
        4    0.000    0.000    0.000    0.000 _parser.py:231(__init__)
       10    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
      625    0.001    0.000    0.005    0.000 pathlib.py:530(_make_child)
     1024    0.001    0.000    0.014    0.000 pathlib.py:868(__new__)
       85    0.000    0.000    0.000    0.000 parse.py:108(_noop)
      671    0.000    0.000    0.001    0.000 pathlib.py:515(_from_parsed_parts)
        4    0.000    0.000    0.000    0.000 _compiler.py:428(_get_iscased)
        1    0.000    0.000    0.000    0.000 pathlib.py:38(_ignore_error)
        2    0.000    0.000    0.000    0.000 __init__.py:1076(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1460(setLevel)
    21151    0.044    0.000    1.520    0.000 __init__.py:1467(debug)
      475    0.000    0.000    0.005    0.000 __init__.py:1479(info)
        1    0.000    0.000    0.000    0.000 __init__.py:576(__init__)
        2    0.000    0.000    0.000    0.000 _compiler.py:573(_code)
    13739    0.016    0.000    0.769    0.000 __init__.py:1216(emit)
        2    0.000    0.000    0.000    0.000 __init__.py:1447(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:1646(addHandler)
     1786    0.001    0.000    0.001    0.000 pathlib.py:239(splitroot)
      313    0.001    0.000    0.002    0.000 pathlib.py:1245(is_dir)
        4    0.000    0.000    0.000    0.000 __init__.py:795(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:983(setFormatter)
        2    0.000    0.000    0.000    0.000 __init__.py:1267(__init__)
        9    0.000    0.000    0.000    0.000 __init__.py:1319(disable)
        5    0.000    0.000    0.000    0.000 threading.py:1597(main_thread)
        2    0.000    0.000    0.000    0.000 __init__.py:863(_addHandlerRef)
        2    0.000    0.000    0.000    0.000 __init__.py:882(__init__)
    13798    0.009    0.000    0.009    0.000 __init__.py:368(getMessage)
    13798    0.026    0.000    0.026    0.000 __init__.py:440(_format)
        2    0.000    0.000    0.000    0.000 __init__.py:912(createLock)
    27596    0.019    0.000    0.029    0.000 __init__.py:922(acquire)
    27596    0.017    0.000    0.022    0.000 __init__.py:929(release)
    13798    0.013    0.000    0.246    0.000 __init__.py:942(format)
        1    0.000    0.000    0.000    0.000 __init__.py:1207(_open)
     1810    0.001    0.000    0.002    0.000 weakref.py:451(get)
        1    0.000    0.000    0.000    0.000 __init__.py:1415(_clear_cache)
       10    0.000    0.000    0.000    0.000 weakref.py:510(update)
    18326    0.022    0.000    0.086    0.000 fromnumeric.py:71(_wrapreduction)
        9    0.000    0.000    0.000    0.000 __init__.py:1720(getEffectiveLevel)
        2    0.000    0.000    0.000    0.000 threading.py:90(RLock)
    13798    0.062    0.000    0.863    0.000 __init__.py:965(handle)
      625    0.000    0.000    0.000    0.000 pathlib.py:94(join_parsed_parts)
       60    0.000    0.000    0.000    0.000 parse.py:374(urlparse)
        8    0.000    0.000    0.000    0.000 subprocess.py:1120(__del__)
      981    0.001    0.000    0.002    0.000 pathlib.py:546(__fspath__)
        1    0.000    0.000    0.000    0.000 pathlib.py:787(parents)
    13739    0.021    0.000    0.365    0.000 __init__.py:1595(makeRecord)
     2289    0.009    0.000    0.028    0.000 __init__.py:2081(getLogger)
     1042    0.001    0.000    0.002    0.000 pathlib.py:536(__str__)
       41    0.000    0.000    0.000    0.000 pathlib.py:1230(exists)
      377    0.000    0.000    0.001    0.000 pathlib.py:523(_format_parsed_parts)
     1025    0.002    0.000    0.013    0.000 pathlib.py:504(_from_parts)
